url,AD_ID,CLSFD_LCTN_ID,CNTRY,CTGRY1,CTGRY2,REGION,TOWN,SRC,VRSN_REF,TS,AD_TITLE,AD_PRCE,AD_PRCE_CURNCY,USER_NAME,USER_ID,CRE_DATE,CRE_USER,UPD_DATE,UPD_USER
http://www.olx.co.za/ad/1050787717,1050787717,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050787717,1,"2017-08-01 00:00","Samsung Gear VR",700,ZAR,0624031203,105222516,,,,
http://www.olx.co.za/ad/1050787718,1050787718,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Brakpan,http://www.olx.co.za/ad/1050787718,1,"2017-08-01 00:00","BMW 3 Series",83000,ZAR,"jason 0788865559",105289464,,,,
http://www.olx.co.za/ad/1050787719,1050787719,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape","East London",http://www.olx.co.za/ad/1050787719,1,"2017-08-01 00:00","2013 Audi A4 1.8T",189000,ZAR,Jean,100129691,,,,
http://www.olx.co.za/ad/1050787720,1050787720,1,ZA,"Sports & Outdoors",Bicycles,"Western Cape","Cape Town",http://www.olx.co.za/ad/1050787720,1,"2017-08-01 00:00","CANNONDALE SCALPEL LEFTY'",12000,ZAR,"OLX User",103337461,,,,
http://www.olx.co.za/ad/1050787721,1050787721,1,ZA,Vehicles,"Trucks & Commercial Vehicles",Gauteng,Wonderboom,http://www.olx.co.za/ad/1050787721,1,"2017-08-01 00:00","Iveco 3.5 Ton, Turbo daily",159000,ZAR,"OLX User",105294038,,,,
http://www.olx.co.za/ad/1050787723,1050787723,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787723,1,"2017-08-01 00:00","Peugeot 406 top head",2500,ZAR,John,101920808,,,,
http://www.olx.co.za/ad/1050787725,1050787725,1,ZA,"Home, Garden & Tools","Homeware & Appliances","Western Cape","Cape Town",http://www.olx.co.za/ad/1050787725,1,"2017-08-01 00:00","Bosch 7kg washing machine",1600,ZAR,Ali,102052388,,,,
http://www.olx.co.za/ad/1050787726,1050787726,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050787726,1,"2017-08-01 00:00","Extra Length Queen size bed",1500,ZAR,Madelein,102583164,,,,
http://www.olx.co.za/ad/1050787728,1050787728,1,ZA,"Home, Garden & Tools","Tools & DIY",Gauteng,"Pretoria West",http://www.olx.co.za/ad/1050787728,1,"2017-08-01 00:00","Copper weldering machine",3500,ZAR,Abby,102403052,,,,
http://www.olx.co.za/ad/1050787731,1050787731,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787731,1,"2017-08-01 00:00","AFFORDABLE AND RELIABLE!",59990,ZAR,lizeljooste,22610914,,,,
http://www.olx.co.za/ad/1050787735,1050787735,1,ZA,Vehicles,"Car Parts & Accessories","Eastern Cape",Uitenhage,http://www.olx.co.za/ad/1050787735,1,"2017-08-01 00:00","Selling this guy jetta2 in goo",15000,ZAR,"OLX User",103513018,,,,
http://www.olx.co.za/ad/1050787737,1050787737,1,ZA,"Farming & Industrial","Farming Equipment & Vehicles",KwaZulu-Natal,Umbumbulu,http://www.olx.co.za/ad/1050787737,1,"2017-08-01 00:00","Diesel Walk-Behind Plough",12500,ZAR,"Marcel Reece",103373816,,,,
http://www.olx.co.za/ad/1050787738,1050787738,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787738,1,"2017-08-01 00:00","Vw Amarok Bi-Tdi Hi-line",265000,ZAR,"Paul Stemmett",102099070,,,,
http://www.olx.co.za/ad/1050787740,1050787740,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787740,1,"2017-08-01 00:00","L shaped grey couch",2200,ZAR,"OLX User",105293633,,,,
http://www.olx.co.za/ad/1050787742,1050787742,1,ZA,"Home, Garden & Tools","Homeware & Appliances","Western Cape",Mowbray,http://www.olx.co.za/ad/1050787742,1,"2017-08-01 00:00","Silver kic 380l fridge",1250,ZAR,"Tine mare",103076326,,,,
http://www.olx.co.za/ad/1050787743,1050787743,1,ZA,"Fashion & Beauty","Clothing & Shoes","Western Cape","Cape Town",http://www.olx.co.za/ad/1050787743,1,"2017-08-01 00:00","Genuine leather",599,ZAR,helloquality,103854369,,,,
http://www.olx.co.za/ad/1050787744,1050787744,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,Krugersdorp,http://www.olx.co.za/ad/1050787744,1,"2017-08-01 00:00","Sinotec 42 inch TV with extras",4000,ZAR,Noel,102671827,,,,
http://www.olx.co.za/ad/1050787745,1050787745,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Alberton,http://www.olx.co.za/ad/1050787745,1,"2017-08-01 00:00","Dell laptop",2700,ZAR,"OLX User",105200342,,,,
http://www.olx.co.za/ad/1050787746,1050787746,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050787746,1,"2017-08-01 00:00","2010 CHEVROLET CRUZE 1.6LS",139990,ZAR,Antonio,105057249,,,,
http://www.olx.co.za/ad/1050787749,1050787749,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050787749,1,"2017-08-01 00:00","Renault scenic II 1.6i Dynamic",59990,ZAR,"Stephen KZN Motors",12911260,,,,
http://www.olx.co.za/ad/1050787750,1050787750,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Tembisa,http://www.olx.co.za/ad/1050787750,1,"2017-08-01 00:00","Renault sandero 1.6",49000,ZAR,Alfred,18516115,,,,
http://www.olx.co.za/ad/1050787751,1050787751,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787751,1,"2017-08-01 00:00","Audi S3",255000,ZAR,Edwin,102162497,,,,
http://www.olx.co.za/ad/1050787752,1050787752,1,ZA,"Electronics & Computers","Gaming & Consoles",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787752,1,"2017-08-01 00:00","XBOX ONE AND FIFA 17",3000,ZAR,"OLX User",103284092,,,,
http://www.olx.co.za/ad/1050787754,1050787754,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Benoni,http://www.olx.co.za/ad/1050787754,1,"2017-08-01 00:00","Ford Ranger 2.5dti 2006.",60000,ZAR,"OLX User",102926889,,,,
http://www.olx.co.za/ad/1050787755,1050787755,1,ZA,"Electronics & Computers",Cameras,Gauteng,Randburg,http://www.olx.co.za/ad/1050787755,1,"2017-08-01 00:00","Nikon D3100 + 18-55mm kit lens",3000,ZAR,"Remix Letele",105085122,,,,
http://www.olx.co.za/ad/1050787757,1050787757,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787757,1,"2017-08-01 00:00",Individual,1200,ZAR,ken,100084984,,,,
http://www.olx.co.za/ad/1050787759,1050787759,1,ZA,"Electronics & Computers","Cell Phones",KwaZulu-Natal,Shallcross,http://www.olx.co.za/ad/1050787759,1,"2017-08-01 00:00","Platinum s6 edge",4900,ZAR,Ism,102266377,,,,
http://www.olx.co.za/ad/1050787760,1050787760,1,ZA,Vehicles,"Car Parts & Accessories",KwaZulu-Natal,Pinetown,http://www.olx.co.za/ad/1050787760,1,"2017-08-01 00:00","Isuzu bin for sall",1500,ZAR,Mariam,25457440,,,,
http://www.olx.co.za/ad/1050787761,1050787761,1,ZA,"Electronics & Computers","Cell Phones","Western Cape",Stellenbosch,http://www.olx.co.za/ad/1050787761,1,"2017-08-01 00:00","Samsung Galaxy Tab3 Lite",2000,ZAR,"OLX User",105294115,,,,
http://www.olx.co.za/ad/1050787762,1050787762,1,ZA,"Electronics & Computers","Computers & Laptops",KwaZulu-Natal,"Richards Bay",http://www.olx.co.za/ad/1050787762,1,"2017-08-01 00:00","Acer core i3 laptop",2700,ZAR,Malume,100221795,,,,
http://www.olx.co.za/ad/1050787763,1050787763,1,ZA,"Kids & Baby","Prams, Cots & Equipment","Free State",Sasolburg,http://www.olx.co.za/ad/1050787763,1,"2017-08-01 00:00","Camping cot set combo",799,ZAR,Quinton,103770338,,,,
http://www.olx.co.za/ad/1050787764,1050787764,1,ZA,"Home, Garden & Tools","Tools & DIY",Gauteng,"Pretoria West",http://www.olx.co.za/ad/1050787764,1,"2017-08-01 00:00","Water pumping machine for sale",2000,ZAR,Abby,102403052,,,,
http://www.olx.co.za/ad/1050787766,1050787766,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment",Gauteng,"Three Rivers",http://www.olx.co.za/ad/1050787766,1,"2017-08-01 00:00","Fishing rods",123,ZAR,"OLX User",100680609,,,,
http://www.olx.co.za/ad/1050787769,1050787769,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Waterkloof,http://www.olx.co.za/ad/1050787769,1,"2017-08-01 00:00","Samsung Gear VR",700,ZAR,0624031203,105222516,,,,
http://www.olx.co.za/ad/1050787774,1050787774,1,ZA,Services,"Construction & Home Improvement",Gauteng,Soshanguve,http://www.olx.co.za/ad/1050787774,1,"2017-08-01 00:00","Lazawe mombe",55,ZAR,Dackson,103970758,,,,
http://www.olx.co.za/ad/1050787778,1050787778,1,ZA,Jobs,"CVs & Resumes",Gauteng,Primrose,http://www.olx.co.za/ad/1050787778,1,"2017-08-01 00:00","Desperately for driver job",1234,ZAR,"Charl De Villiers",105003058,,,,
http://www.olx.co.za/ad/1050787779,1050787779,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"Orange Grove",http://www.olx.co.za/ad/1050787779,1,"2017-08-01 00:00","Toyota Hilux 4x4 Single Cab",55000,ZAR,"Julian Moses",105294093,,,,
http://www.olx.co.za/ad/1050787780,1050787780,1,ZA,"Home, Garden & Tools","Garden & Braai",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787780,1,"2017-08-01 00:00","Cadac 7Kg + Cooker Top",600,ZAR,Nasreen,105294138,,,,
http://www.olx.co.za/ad/1050787781,1050787781,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050787781,1,"2017-08-01 00:00","Double bed frame / head board",1200,ZAR,Madelein,102583164,,,,
http://www.olx.co.za/ad/1050787782,1050787782,1,ZA,"Electronics & Computers","Cell Phones",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050787782,1,"2017-08-01 00:00","""BRAND NEW"" HUAWEI P8 LITE",2800,ZAR,Sarika,105292770,,,,
http://www.olx.co.za/ad/1050787784,1050787784,1,ZA,"Hobbies & Interests","Toys, Games & Remote Control",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787784,1,"2017-08-01 00:00","Golf Board Game",139,ZAR,Cathy,100152813,,,,
http://www.olx.co.za/ad/1050787785,1050787785,1,ZA,Vehicles,"Motorcycles & Scooters",Gauteng,"Mahube Valley",http://www.olx.co.za/ad/1050787785,1,"2017-08-01 00:00","2011 CRF 450X",32000,ZAR,"Hanno Minnaar",105294136,,,,
http://www.olx.co.za/ad/1050787786,1050787786,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Cape Town",http://www.olx.co.za/ad/1050787786,1,"2017-08-01 00:00","Opel corsa utility bakki",65000,ZAR,shafiek,100541274,,,,
http://www.olx.co.za/ad/1050787790,1050787790,1,ZA,Property,"Houses & Flats for rent","Free State",Bloemfontein,http://www.olx.co.za/ad/1050787790,1,"2017-08-01 00:00","Quaint & Quiet 2 Bedroom Unit",6600,ZAR,"Rentcorp SA",24482715,,,,
http://www.olx.co.za/ad/1050787792,1050787792,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787792,1,"2017-08-01 00:00","Opel astra 2L 16v",55000,ZAR,"OLX User",105294103,,,,
http://www.olx.co.za/ad/1050787795,1050787795,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787795,1,"2017-08-01 00:00","SAFE AND SPACIOUS FAMILY CAR",64990,ZAR,lizeljooste,22610914,,,,
http://www.olx.co.za/ad/1050787797,1050787797,1,ZA,"Electronics & Computers","iPads & Tablets","Western Cape","Cape Town",http://www.olx.co.za/ad/1050787797,1,"2017-08-01 00:00","iPad 3 - 64Gb WiFi and 3G",3500,ZAR,Marc,103177166,,,,
http://www.olx.co.za/ad/1050787798,1050787798,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Krugersdorp,http://www.olx.co.za/ad/1050787798,1,"2017-08-01 00:00","Inyathi 2009 bus",99000,ZAR,Karien,7115715,,,,
http://www.olx.co.za/ad/1050787799,1050787799,1,ZA,"Home, Garden & Tools","Garden & Braai",Gauteng,"Three Rivers",http://www.olx.co.za/ad/1050787799,1,"2017-08-01 00:00","Gas griller",2200,ZAR,"OLX User",100680609,,,,
http://www.olx.co.za/ad/1050787802,1050787802,1,ZA,Services,"Other Services","Free State",Welkom,http://www.olx.co.za/ad/1050787802,1,"2017-08-01 00:00","Building and Renovation",123,ZAR,"Motlatsi Mokhemisa",105293700,,,,
http://www.olx.co.za/ad/1050787804,1050787804,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Montanapark,http://www.olx.co.za/ad/1050787804,1,"2017-08-01 00:00","Mazda Drifter 2.5D 4x4",119000,ZAR,Cindy,103896088,,,,
http://www.olx.co.za/ad/1050787806,1050787806,1,ZA,Vehicles,"Car Parts & Accessories","Western Cape","Cape Town",http://www.olx.co.za/ad/1050787806,1,"2017-08-01 00:00","205/45/16 brigdestone tyres",2800,ZAR,Toyo,101752202,,,,
http://www.olx.co.za/ad/1050787808,1050787808,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,"East Rand",http://www.olx.co.za/ad/1050787808,1,"2017-08-01 00:00","Tyres for sale",1500,ZAR,"Kitty Naidoo",100073002,,,,
http://www.olx.co.za/ad/1050787812,1050787812,1,ZA,Vehicles,"Cars & Bakkies","Free State",Bloemfontein,http://www.olx.co.za/ad/1050787812,1,"2017-08-01 00:00","2007 Toyota Corolla 140i",69900,ZAR,Francois,101843635,,,,
http://www.olx.co.za/ad/1050787814,1050787814,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787814,1,"2017-08-01 00:00","Kia Cerato,2012Model",95000,ZAR,Precious,105244933,,,,
http://www.olx.co.za/ad/1050787817,1050787817,1,ZA,"Farming & Industrial",Livestock,Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787817,1,"2017-08-01 00:00","Eggs and Farm chickens",17,ZAR,"OLX User",103956702,,,,
http://www.olx.co.za/ad/1050787818,1050787818,1,ZA,Vehicles,"Cars & Bakkies","North West",Rustenburg,http://www.olx.co.za/ad/1050787818,1,"2017-08-01 00:00","Mercedes-Benz CLS 250D",650000,ZAR,qualityfitmentcentre,24151452,,,,
http://www.olx.co.za/ad/1050787819,1050787819,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,Alberton,http://www.olx.co.za/ad/1050787819,1,"2017-08-01 00:00","Twin security spotlight",200,ZAR,"OLX User",105200342,,,,
http://www.olx.co.za/ad/1050787821,1050787821,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787821,1,"2017-08-01 00:00","Toshiba i5 500gb HDD, RAM 6GB",1800,ZAR,"Xoli S",105293920,,,,
http://www.olx.co.za/ad/1050787822,1050787822,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050787822,1,"2017-08-01 00:00","Mazda B200 pickup",57000,ZAR,"Kobus Alberts",103627529,,,,
http://www.olx.co.za/ad/1050787823,1050787823,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787823,1,"2017-08-01 00:00","Samsung j5 (brand new sealed)",2800,ZAR,moe,19483875,,,,
http://www.olx.co.za/ad/1050787825,1050787825,1,ZA,"Kids & Baby","Prams, Cots & Equipment","Free State",Sasolburg,http://www.olx.co.za/ad/1050787825,1,"2017-08-01 00:00","Besrey baby car seat 2 in 1",800,ZAR,Erika,103154804,,,,
http://www.olx.co.za/ad/1050787827,1050787827,1,ZA,"Home, Garden & Tools","Tools & DIY",Gauteng,"Three Rivers",http://www.olx.co.za/ad/1050787827,1,"2017-08-01 00:00","Gas guages",800,ZAR,"OLX User",100680609,,,,
http://www.olx.co.za/ad/1050787828,1050787828,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Roodepoort,http://www.olx.co.za/ad/1050787828,1,"2017-08-01 00:00","Chery QQ 1.1 Spare Parts",1234,ZAR,"OLX User",103448649,,,,
http://www.olx.co.za/ad/1050787830,1050787830,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787830,1,"2017-08-01 00:00","Golf 7 gti accident free!",329000,ZAR,"Victor Sipho",105042050,,,,
http://www.olx.co.za/ad/1050787832,1050787832,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787832,1,"2017-08-01 00:00","Hyundai Accent 1.6",100000,ZAR,"Ikebunna Emmanuel",103738534,,,,
http://www.olx.co.za/ad/1050787835,1050787835,1,ZA,Vehicles,"Cars & Bakkies","North West",Rustenburg,http://www.olx.co.za/ad/1050787835,1,"2017-08-01 00:00","BMW 323i (262)",115995,ZAR,"Babes Car Sales cc",12619936,,,,
http://www.olx.co.za/ad/1050787837,1050787837,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,"Lynn East",http://www.olx.co.za/ad/1050787837,1,"2017-08-01 00:00","polo 6",120000,ZAR,"OLX User",103266019,,,,
http://www.olx.co.za/ad/1050787838,1050787838,1,ZA,"Farming & Industrial","Farming Equipment & Vehicles","North West",Potchefstroom,http://www.olx.co.za/ad/1050787838,1,"2017-08-01 00:00","1.6M SKRAPER TEKOOP",6500,ZAR,"Conrad Viljoen",105259565,,,,
http://www.olx.co.za/ad/1050787839,1050787839,1,ZA,"Home, Garden & Tools","Homeware & Appliances",Gauteng,"Mid Illovo",http://www.olx.co.za/ad/1050787839,1,"2017-08-01 00:00","4 plate stove",500,ZAR,"Prudence Mashiyane",105293453,,,,
http://www.olx.co.za/ad/1050787840,1050787840,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Pietermaritzburg,http://www.olx.co.za/ad/1050787840,1,"2017-08-01 00:00","opel corsa gama",112848,ZAR,"OLX User",105294096,,,,
http://www.olx.co.za/ad/1050787841,1050787841,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Brakpan,http://www.olx.co.za/ad/1050787841,1,"2017-08-01 00:00","Hyundai Elantra GSL 2013 model",125000,ZAR,Call,12955257,,,,
http://www.olx.co.za/ad/1050787842,1050787842,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Alberton,http://www.olx.co.za/ad/1050787842,1,"2017-08-01 00:00","Volvo XC90 Door Front Left",5500,ZAR,"WALTERLITE AUTO SPARES",102123557,,,,
http://www.olx.co.za/ad/1050787843,1050787843,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Midrand,http://www.olx.co.za/ad/1050787843,1,"2017-08-01 00:00","Range Rover Evoque 2.2 Diesel",360000,ZAR,Ali,101416022,,,,
http://www.olx.co.za/ad/1050787844,1050787844,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787844,1,"2017-08-01 00:00","Samsung s5 mini lte",1500,ZAR,moe,19483875,,,,
http://www.olx.co.za/ad/1050787845,1050787845,1,ZA,Vehicles,"Cars & Bakkies","Eastern Cape",Queenstown,http://www.olx.co.za/ad/1050787845,1,"2017-08-01 00:00","Frontier Auto Traders",75950,ZAR,"De La Rey Reynolds",102454482,,,,
http://www.olx.co.za/ad/1050787846,1050787846,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050787846,1,"2017-08-01 00:00","Daihatsu Terios 1.3i",79990,ZAR,"Stephen KZN Motors",12911260,,,,
http://www.olx.co.za/ad/1050787847,1050787847,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Fish Hoek",http://www.olx.co.za/ad/1050787847,1,"2017-08-01 00:00","Vw caddy bakkie",30000,ZAR,"Keathen Carlinsky",105175647,,,,
http://www.olx.co.za/ad/1050787848,1050787848,1,ZA,"Home, Garden & Tools","Homeware & Appliances","Free State",Sasolburg,http://www.olx.co.za/ad/1050787848,1,"2017-08-01 00:00","Whirlpool bar fridge for sale",600,ZAR,Erika,103154804,,,,
http://www.olx.co.za/ad/1050787849,1050787849,1,ZA,Property,"Rooms for rent & Shared","Free State",Bloemfontein,http://www.olx.co.za/ad/1050787849,1,"2017-08-01 00:00","townhouse to share",2000,ZAR,qsanderson,18064488,,,,
http://www.olx.co.za/ad/1050787850,1050787850,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Alberton,http://www.olx.co.za/ad/1050787850,1,"2017-08-01 00:00",striping,22000,ZAR,Alex,102168596,,,,
http://www.olx.co.za/ad/1050787852,1050787852,1,ZA,"Kids & Baby","Prams, Cots & Equipment",Gauteng,"Kempton Park",http://www.olx.co.za/ad/1050787852,1,"2017-08-01 00:00","Camp cot",400,ZAR,Madelein,102583164,,,,
http://www.olx.co.za/ad/1050787851,1050787851,1,ZA,"Electronics & Computers","TV, Audio & Visual",Gauteng,"Pretoria East",http://www.olx.co.za/ad/1050787851,1,"2017-08-01 00:00","yamaha PORTABLE WIRELESS",1799,ZAR,"Audio CorpPTA Sasha - Ann",105293789,,,,
http://www.olx.co.za/ad/1050787853,1050787853,1,ZA,Jobs,"CVs & Resumes",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787853,1,"2017-08-01 00:00","Graphic Design and Web Service",500,ZAR,Jeff,103898054,,,,
http://www.olx.co.za/ad/1050787855,1050787855,1,ZA,"Home, Garden & Tools","Furniture & Decor",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787855,1,"2017-08-01 00:00","ash tray on stand",450,ZAR,mike,101454987,,,,
http://www.olx.co.za/ad/1050787856,1050787856,1,ZA,Vehicles,"Cars & Bakkies",Mpumalanga,Middelburg,http://www.olx.co.za/ad/1050787856,1,"2017-08-01 00:00",Scirocco,429900,ZAR,"Larry Phora",103743885,,,,
http://www.olx.co.za/ad/1050787857,1050787857,1,ZA,Vehicles,"Car Parts & Accessories","Eastern Cape","Port Elizabeth",http://www.olx.co.za/ad/1050787857,1,"2017-08-01 00:00","17in Bentley rims 5/100pcd",4200,ZAR,"OLX User",105041724,,,,
http://www.olx.co.za/ad/1050787859,1050787859,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Montanapark,http://www.olx.co.za/ad/1050787859,1,"2017-08-01 00:00","Isuzu KB250 Fleetside",89000,ZAR,Cindy,103896088,,,,
http://www.olx.co.za/ad/1050787860,1050787860,1,ZA,"Sports & Outdoors","Outdoor & Sports Equipment","Free State",Bloemfontein,http://www.olx.co.za/ad/1050787860,1,"2017-08-01 00:00","Titleist golf set",15000,ZAR,"Gunter Bruhns",105290187,,,,
http://www.olx.co.za/ad/1050787861,1050787861,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Cape Town",http://www.olx.co.za/ad/1050787861,1,"2017-08-01 00:00","Hi,I'm selling my Golf 2",13000,ZAR,"OLX User",101113256,,,,
http://www.olx.co.za/ad/1050787863,1050787863,1,ZA,Vehicles,"Cars & Bakkies",KwaZulu-Natal,Durban,http://www.olx.co.za/ad/1050787863,1,"2017-08-01 00:00","Hyundai H-1 2.5 CRdi Wagon A/t",289990,ZAR,"Stephen KZN Motors",12911260,,,,
http://www.olx.co.za/ad/1050787867,1050787867,1,ZA,Vehicles,"Cars & Bakkies","Western Cape","Cape Town",http://www.olx.co.za/ad/1050787867,1,"2017-08-01 00:00","1986 Volkswagen Golf Hatchback",15000,ZAR,Le-andra,100909828,,,,
http://www.olx.co.za/ad/1050787868,1050787868,1,ZA,"Home, Garden & Tools","Furniture & Decor","Free State",Bloemfontein,http://www.olx.co.za/ad/1050787868,1,"2017-08-01 00:00","Breakfast nook like Spur type",1500,ZAR,"Rene Dilger",100957945,,,,
http://www.olx.co.za/ad/1050787869,1050787869,1,ZA,Vehicles,"Car Parts & Accessories","Western Cape",Heidelberg,http://www.olx.co.za/ad/1050787869,1,"2017-08-01 00:00","Hyundai I10 Front Bumper",600,ZAR,"Global Parts Online",103044338,,,,
http://www.olx.co.za/ad/1050787871,1050787871,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787871,1,"2017-08-01 00:00","samsung double door R2800",2800,ZAR,"OLX User",105194069,,,,
http://www.olx.co.za/ad/1050787872,1050787872,1,ZA,Vehicles,"Cars & Bakkies",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787872,1,"2017-08-01 00:00","NP200 Nissan 2012",56000,ZAR,amit,24931987,,,,
http://www.olx.co.za/ad/1050787873,1050787873,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787873,1,"2017-08-01 00:00","Samsung s4 16gb",1600,ZAR,moe,19483875,,,,
http://www.olx.co.za/ad/1050787874,1050787874,1,ZA,Property,"Offices, Shops & Commercial Space",Gauteng,Munster,http://www.olx.co.za/ad/1050787874,1,"2017-08-01 00:00","Mini factory to let",6500,ZAR,Paul,101972608,,,,
http://www.olx.co.za/ad/1050787875,1050787875,1,ZA,Vehicles,"Cars & Bakkies","Western Cape",Manenberg,http://www.olx.co.za/ad/1050787875,1,"2017-08-01 00:00","Mazda midge sting",18500,ZAR,Ismail,102944975,,,,
http://www.olx.co.za/ad/1050787877,1050787877,1,ZA,Services,Transport,Gauteng,Alberton,http://www.olx.co.za/ad/1050787877,1,"2017-08-01 00:00","Rubble Removal/Tree Felling",500,ZAR,"Ray Crouse",101325417,,,,
http://www.olx.co.za/ad/1050787878,1050787878,1,ZA,"Electronics & Computers","Computers & Laptops",Gauteng,Alberton,http://www.olx.co.za/ad/1050787878,1,"2017-08-01 00:00","High school musical mic",100,ZAR,"OLX User",105200342,,,,
http://www.olx.co.za/ad/1050787879,1050787879,1,ZA,Vehicles,"Car Parts & Accessories",Gauteng,Pretoria,http://www.olx.co.za/ad/1050787879,1,"2017-08-01 00:00","VW Golf 5 1.6 Stripping",200,ZAR,Toby,103605933,,,,
http://www.olx.co.za/ad/1050787880,1050787880,1,ZA,"Electronics & Computers","Cell Phones",KwaZulu-Natal,"Richards Bay",http://www.olx.co.za/ad/1050787880,1,"2017-08-01 00:00","S7 gold for sale urgent",5500,ZAR,"OLX User",103408210,,,,
http://www.olx.co.za/ad/1050787881,1050787881,1,ZA,"Electronics & Computers","Cell Phones",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787881,1,"2017-08-01 00:00","Brand New Blackberry Priv",4499,ZAR,Keano,22544024,,,,
http://www.olx.co.za/ad/1050787882,1050787882,1,ZA,"Hobbies & Interests","Books, CDs & DVDs",Gauteng,Ga-rankuwa,http://www.olx.co.za/ad/1050787882,1,"2017-08-01 00:00","Graded questions on auditing",200,ZAR,"Katlego Samuel Tlhako",105267382,,,,
http://www.olx.co.za/ad/1050787884,1050787884,1,ZA,Services,"Other Services",Gauteng,Johannesburg,http://www.olx.co.za/ad/1050787884,1,"2017-08-01 00:00","Graphic Design and Web Service",500,ZAR,Jeff,103898054,,,,
